loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,label,module_id,project_name,commit_text
12.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1,row_938,jm1,
65.0,9.0,7.0,5.0,184.0,992.19,0.03,31.5,31.5,31253.87,0.33,1736.33,56.0,2.0,5.0,0.0,18.0,24.0,100.0,84.0,17.0,1,row_390,jm1,
127.0,3.0,1.0,1.0,410.0,2627.85,0.04,28.15,93.34,73984.09,0.88,4110.22,94.0,14.0,16.0,1.0,20.0,65.0,227.0,183.0,5.0,0,row_3475,jm1,
58.0,11.0,3.0,7.0,156.0,909.93,0.05,20.63,44.1,18774.01,0.3,1043.0,49.0,2.0,3.0,2.0,23.0,34.0,95.0,61.0,19.0,1,row_1405,jm1,
4.0,3.0,3.0,2.0,19.0,72.34,0.19,5.33,13.56,385.81,0.02,21.43,2.0,0.0,0.0,0.0,8.0,6.0,11.0,8.0,5.0,1,row_1834,jm1,
22.0,4.0,1.0,4.0,71.0,341.32,0.08,12.38,27.58,4223.86,0.11,234.66,19.0,0.0,1.0,0.0,12.0,16.0,38.0,33.0,7.0,0,row_7633,jm1,
168.0,44.0,42.0,34.0,540.0,3384.06,0.02,40.68,83.2,137649.97,1.13,7647.22,120.0,15.0,23.0,6.0,23.0,54.0,349.0,191.0,87.0,0,row_3196,jm1,
25.0,3.0,1.0,3.0,36.0,150.12,0.09,11.0,13.65,1651.29,0.05,91.74,16.0,3.0,4.0,0.0,11.0,7.0,22.0,14.0,5.0,0,row_7981,jm1,
91.0,21.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0,row_4418,jm1,
18.0,3.0,3.0,1.0,26.0,108.42,0.1,10.0,10.84,1084.18,0.04,60.23,10.0,4.0,2.0,0.0,12.0,6.0,16.0,10.0,5.0,0,row_5346,jm1,
51.0,5.0,1.0,5.0,110.0,581.39,0.13,7.5,77.52,4360.46,0.19,242.25,34.0,1.0,14.0,0.0,9.0,30.0,60.0,50.0,9.0,1,row_1901,jm1,
76.0,50.0,49.0,38.0,435.0,2558.95,0.04,26.42,96.85,67608.61,0.85,3756.03,63.0,5.0,6.0,0.0,15.0,44.0,280.0,155.0,99.0,0,row_10287,jm1,
11.0,2.0,1.0,2.0,30.0,129.66,0.19,5.32,24.38,689.54,0.04,38.31,6.0,1.0,1.0,0.0,9.0,11.0,17.0,13.0,3.0,0,row_2383,jm1,
5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_4961,jm1,
23.0,4.0,1.0,2.0,50.0,237.74,0.06,17.85,13.32,4243.74,0.08,235.76,19.0,0.0,2.0,0.0,17.0,10.0,29.0,21.0,7.0,0,row_6377,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_4269,jm1,
30.0,3.0,1.0,2.0,102.0,490.35,0.04,24.23,20.24,11881.56,0.16,660.09,19.0,2.0,7.0,0.0,15.0,13.0,60.0,42.0,5.0,0,row_3422,jm1,
23.0,4.0,1.0,2.0,46.0,216.22,0.13,7.71,28.03,1667.98,0.07,92.67,16.0,0.0,4.0,0.0,12.0,14.0,28.0,18.0,7.0,0,row_8899,jm1,
4.0,2.0,1.0,1.0,16.0,62.51,0.25,4.0,15.63,250.04,0.02,13.89,2.0,0.0,0.0,0.0,8.0,7.0,9.0,7.0,3.0,0,row_10594,jm1,
23.0,3.0,1.0,3.0,47.0,199.65,0.09,10.56,18.91,2107.44,0.07,117.08,12.0,5.0,4.0,0.0,10.0,9.0,28.0,19.0,5.0,0,row_8753,jm1,
11.0,1.0,1.0,1.0,25.0,92.51,0.17,5.83,15.86,539.65,0.03,29.98,6.0,1.0,2.0,0.0,7.0,6.0,15.0,10.0,1.0,0,row_2149,jm1,
41.0,10.0,8.0,2.0,95.0,494.9,0.05,18.95,26.12,9377.02,0.16,520.95,34.0,0.0,4.0,1.0,18.0,19.0,55.0,40.0,19.0,0,row_2749,jm1,
12.0,3.0,1.0,3.0,17.0,62.91,0.29,3.5,17.97,220.18,0.02,12.23,8.0,0.0,1.0,1.0,7.0,6.0,11.0,6.0,5.0,0,row_2168,jm1,
16.0,2.0,1.0,2.0,27.0,102.8,0.22,4.5,22.84,462.59,0.03,25.7,13.0,0.0,1.0,0.0,6.0,8.0,15.0,12.0,3.0,0,row_8004,jm1,
5.0,1.0,1.0,1.0,13.0,41.21,0.2,5.0,8.24,206.05,0.01,11.45,3.0,0.0,0.0,0.0,6.0,3.0,8.0,5.0,1.0,0,row_9154,jm1,
10.0,2.0,1.0,2.0,29.0,123.19,0.11,8.94,13.78,1101.01,0.04,61.17,7.0,0.0,1.0,0.0,11.0,8.0,16.0,13.0,3.0,0,row_7620,jm1,
21.0,2.0,1.0,1.0,59.0,263.11,0.18,5.44,48.39,1430.64,0.09,79.48,13.0,1.0,5.0,0.0,6.0,16.0,30.0,29.0,3.0,0,row_7009,jm1,
24.0,2.0,1.0,2.0,62.0,304.23,0.11,9.18,33.15,2791.73,0.1,155.1,17.0,2.0,2.0,0.0,13.0,17.0,38.0,24.0,3.0,0,row_6362,jm1,
6.0,1.0,1.0,1.0,13.0,39.0,0.56,1.8,21.67,70.2,0.01,3.9,4.0,0.0,0.0,0.0,3.0,5.0,7.0,6.0,1.0,0,row_7049,jm1,
27.0,6.0,1.0,3.0,112.0,569.8,0.06,16.1,35.4,9171.0,0.19,509.5,16.0,1.0,4.0,4.0,13.0,21.0,60.0,52.0,11.0,0,row_3235,jm1,
113.0,19.0,8.0,15.0,327.0,1845.54,0.03,34.59,53.35,63844.18,0.62,3546.9,89.0,0.0,22.0,0.0,18.0,32.0,204.0,123.0,37.0,0,row_8164,jm1,
26.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_6862,jm1,
77.0,10.0,1.0,10.0,269.0,1459.67,0.03,30.81,47.37,44979.31,0.49,2498.85,48.0,19.0,8.0,0.0,16.0,27.0,165.0,104.0,19.0,1,row_148,jm1,
33.0,4.0,1.0,3.0,87.0,459.83,0.06,15.84,29.03,7284.13,0.15,404.67,24.0,3.0,4.0,0.0,17.0,22.0,46.0,41.0,7.0,0,row_10040,jm1,
8.0,1.0,1.0,1.0,16.0,55.35,0.34,2.92,18.98,161.44,0.02,8.97,4.0,0.0,2.0,0.0,5.0,6.0,9.0,7.0,1.0,0,row_7444,jm1,
15.0,5.0,4.0,2.0,33.0,132.0,0.07,14.3,9.23,1887.6,0.04,104.87,12.0,0.0,1.0,0.0,11.0,5.0,20.0,13.0,9.0,0,row_7268,jm1,
138.0,22.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1,row_15,jm1,
30.0,7.0,1.0,2.0,103.0,524.01,0.05,19.56,26.8,10247.28,0.17,569.29,21.0,2.0,5.0,0.0,16.0,18.0,59.0,44.0,13.0,0,row_4947,jm1,
31.0,5.0,5.0,2.0,89.0,448.95,0.08,12.53,35.84,5623.7,0.15,312.43,24.0,2.0,2.0,0.0,14.0,19.0,55.0,34.0,9.0,0,row_5826,jm1,
19.0,3.0,1.0,1.0,58.0,272.63,0.09,11.57,23.56,3154.67,0.09,175.26,13.0,0.0,2.0,1.0,12.0,14.0,31.0,27.0,5.0,0,row_10884,jm1,
32.0,4.0,1.0,3.0,33.0,140.18,0.14,7.22,19.41,1012.42,0.05,56.25,18.0,9.0,3.0,0.0,10.0,9.0,20.0,13.0,7.0,1,row_737,jm1,
70.0,9.0,4.0,7.0,227.0,1281.16,0.03,30.64,41.81,39258.26,0.43,2181.01,39.0,16.0,13.0,0.0,22.0,28.0,149.0,78.0,17.0,1,row_961,jm1,
30.0,4.0,1.0,3.0,72.0,346.13,0.06,15.5,22.33,5365.01,0.12,298.06,24.0,0.0,4.0,0.0,14.0,14.0,41.0,31.0,7.0,0,row_10531,jm1,
10.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_5840,jm1,
89.0,11.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0,row_2174,jm1,
51.0,1.0,1.0,1.0,204.0,1046.36,0.07,13.4,78.09,14021.41,0.35,778.97,38.0,1.0,10.0,0.0,10.0,25.0,137.0,67.0,1.0,1,row_952,jm1,
84.0,18.0,16.0,2.0,267.0,1499.13,0.02,43.19,34.71,64740.1,0.5,3596.67,62.0,11.0,7.0,0.0,22.0,27.0,161.0,106.0,35.0,0,row_5796,jm1,
56.0,7.0,5.0,2.0,101.0,513.83,0.05,21.94,23.42,11272.23,0.17,626.23,28.0,6.0,16.0,4.0,18.0,16.0,62.0,39.0,13.0,0,row_8293,jm1,
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,1,row_1077,jm1,
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0,row_10827,jm1,
18.0,2.0,1.0,2.0,32.0,133.44,0.14,7.07,18.87,943.59,0.04,52.42,11.0,0.0,5.0,0.0,11.0,7.0,23.0,9.0,3.0,0,row_8565,jm1,
165.0,16.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1,row_264,jm1,
10.0,2.0,1.0,2.0,18.0,62.27,0.4,2.5,24.91,155.67,0.02,8.65,8.0,0.0,0.0,0.0,5.0,6.0,12.0,6.0,3.0,1,row_622,jm1,
5.0,2.0,1.0,1.0,15.0,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3.0,0.0,0.0,0.0,7.0,6.0,9.0,6.0,3.0,0,row_10712,jm1,
4.0,1.0,1.0,1.0,12.0,33.69,0.2,5.0,6.74,168.44,0.01,9.36,2.0,0.0,0.0,0.0,5.0,2.0,8.0,4.0,1.0,0,row_8259,jm1,
16.0,2.0,1.0,1.0,36.0,155.59,0.09,11.25,13.83,1750.38,0.05,97.24,7.0,3.0,4.0,0.0,12.0,8.0,21.0,15.0,3.0,0,row_2576,jm1,
5.0,1.0,1.0,1.0,9.0,23.26,0.5,2.0,11.63,46.53,0.01,2.58,3.0,0.0,0.0,0.0,3.0,3.0,5.0,4.0,1.0,0,row_4846,jm1,
4.0,1.0,1.0,1.0,10.0,31.7,0.4,2.5,12.68,79.25,0.01,4.4,2.0,0.0,0.0,0.0,5.0,4.0,6.0,4.0,1.0,0,row_7542,jm1,
23.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,row_5673,jm1,
35.0,5.0,1.0,5.0,87.0,426.9,0.11,9.5,44.94,4055.55,0.14,225.31,32.0,0.0,1.0,0.0,10.0,20.0,49.0,38.0,9.0,0,row_4838,jm1,
11.0,1.0,1.0,1.0,27.0,105.49,0.27,3.67,28.77,386.78,0.04,21.49,8.0,0.0,1.0,0.0,6.0,9.0,16.0,11.0,1.0,0,row_7071,jm1,
18.0,4.0,3.0,3.0,48.0,225.62,0.07,14.17,15.93,3196.3,0.08,177.57,14.0,0.0,2.0,0.0,17.0,9.0,33.0,15.0,7.0,0,row_10802,jm1,
18.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1,row_157,jm1,
38.0,9.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1,row_604,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_9855,jm1,
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_6478,jm1,
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,1.0,0,row_5462,jm1,
17.0,2.0,1.0,2.0,55.0,269.88,0.14,7.33,36.8,1979.11,0.09,109.95,13.0,0.0,1.0,0.0,12.0,18.0,33.0,22.0,3.0,0,row_7685,jm1,
12.0,2.0,1.0,2.0,22.0,78.87,0.18,5.5,14.34,433.78,0.03,24.1,8.0,0.0,2.0,0.0,6.0,6.0,11.0,11.0,3.0,0,row_6918,jm1,
37.0,3.0,1.0,3.0,114.0,602.54,0.08,13.0,46.35,7832.97,0.2,435.16,31.0,0.0,2.0,1.0,13.0,26.0,62.0,52.0,5.0,0,row_7494,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_8728,jm1,
74.0,9.0,7.0,5.0,133.0,791.91,0.1,9.95,79.6,7878.68,0.26,437.7,46.0,0.0,5.0,21.0,13.0,49.0,58.0,75.0,17.0,0,row_8486,jm1,
81.0,15.0,10.0,14.0,266.0,1485.6,0.05,20.43,72.72,30348.69,0.5,1686.04,72.0,4.0,2.0,1.0,13.0,35.0,156.0,110.0,29.0,1,row_681,jm1,
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0,0.0,4.0,3.0,4.0,3.0,1.0,0,row_3413,jm1,
66.0,9.0,7.0,4.0,149.0,803.46,0.04,28.05,28.64,22536.92,0.27,1252.05,35.0,8.0,16.0,3.0,22.0,20.0,98.0,51.0,17.0,0,row_2640,jm1,
13.0,3.0,3.0,1.0,26.0,104.0,0.09,11.0,9.45,1144.0,0.03,63.56,10.0,0.0,1.0,0.0,11.0,5.0,16.0,10.0,5.0,0,row_6104,jm1,
5.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,1.0,0.0,5.0,3.0,5.0,3.0,1.0,1,row_1203,jm1,
17.0,5.0,3.0,2.0,33.0,147.16,0.09,11.38,12.94,1673.96,0.05,93.0,13.0,0.0,2.0,0.0,14.0,8.0,20.0,13.0,9.0,0,row_8910,jm1,
83.0,8.0,1.0,7.0,332.0,1801.52,0.02,48.7,37.0,87726.19,0.6,4873.68,63.0,3.0,13.0,2.0,20.0,23.0,220.0,112.0,15.0,0,row_7439,jm1,
148.0,30.0,20.0,16.0,404.0,2459.33,0.02,45.81,53.69,112660.96,0.82,6258.94,103.0,34.0,9.0,0.0,26.0,42.0,256.0,148.0,59.0,0,row_4135,jm1,
89.0,9.0,3.0,8.0,266.0,1537.84,0.03,28.76,53.46,44234.31,0.51,2457.46,70.0,7.0,9.0,0.0,19.0,36.0,157.0,109.0,17.0,0,row_3068,jm1,
15.0,5.0,5.0,4.0,33.0,134.89,0.16,6.19,21.8,834.61,0.04,46.37,13.0,0.0,0.0,0.0,9.0,8.0,22.0,11.0,9.0,0,row_8210,jm1,
18.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0,row_7528,jm1,
8.0,3.0,3.0,2.0,20.0,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4.0,0.0,2.0,0.0,9.0,8.0,12.0,8.0,5.0,0,row_9383,jm1,
9.0,1.0,1.0,1.0,16.0,55.35,0.4,2.5,22.14,138.38,0.02,7.69,5.0,1.0,1.0,0.0,5.0,6.0,10.0,6.0,1.0,0,row_4492,jm1,
10.0,1.0,1.0,1.0,18.0,66.61,0.29,3.43,19.43,228.37,0.02,12.69,5.0,0.0,3.0,0.0,6.0,7.0,10.0,8.0,1.0,1,row_1555,jm1,
117.0,10.0,1.0,1.0,181.0,1026.71,0.02,48.83,21.03,50129.07,0.34,2784.95,50.0,46.0,18.0,0.0,31.0,20.0,118.0,63.0,17.0,0,row_10086,jm1,
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,row_3771,jm1,
27.0,5.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_6740,jm1,
8.0,3.0,3.0,1.0,21.0,84.0,0.15,6.67,12.6,560.0,0.03,31.11,5.0,0.0,1.0,0.0,10.0,6.0,13.0,8.0,5.0,0,row_8014,jm1,
10.0,1.0,1.0,1.0,19.0,68.11,0.35,2.86,23.84,194.61,0.02,10.81,5.0,0.0,3.0,0.0,5.0,7.0,11.0,8.0,1.0,0,row_3232,jm1,
269.0,75.0,63.0,42.0,1119.0,7977.67,0.01,99.0,80.58,789789.1,2.66,43877.17,226.0,19.0,17.0,4.0,45.0,95.0,701.0,418.0,144.0,1,row_693,jm1,
75.0,7.0,1.0,7.0,274.0,1611.84,0.04,24.37,66.13,39284.02,0.54,2182.45,67.0,2.0,4.0,0.0,16.0,43.0,143.0,131.0,13.0,0,row_3591,jm1,
117.0,19.0,1.0,13.0,353.0,1981.99,0.02,55.81,35.51,110624.55,0.66,6145.81,84.0,3.0,4.0,24.0,22.0,27.0,216.0,137.0,37.0,0,row_6846,jm1,
70.0,10.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1,row_1374,jm1,
47.0,12.0,4.0,5.0,149.0,683.16,0.02,46.67,14.64,31880.77,0.23,1771.15,36.0,4.0,5.0,0.0,15.0,9.0,93.0,56.0,23.0,0,row_6192,jm1,
24.0,4.0,1.0,3.0,47.0,212.61,0.09,11.45,18.56,2435.32,0.07,135.3,18.0,1.0,2.0,1.0,12.0,11.0,26.0,21.0,7.0,0,row_2947,jm1,
9.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,row_4753,jm1,
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,1.0,0,row_10878,jm1,
393.0,74.0,6.0,33.0,1338.0,8598.34,0.01,91.44,94.04,786210.92,2.87,43678.38,301.0,32.0,53.0,5.0,22.0,65.0,808.0,533.0,147.0,0,row_4357,jm1,
7.0,2.0,1.0,2.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,5.0,0.0,0.0,0.0,5.0,3.0,6.0,3.0,3.0,0,row_5799,jm1,
12.0,2.0,1.0,2.0,30.0,125.1,0.21,4.77,26.21,597.06,0.04,33.17,7.0,1.0,2.0,0.0,7.0,11.0,15.0,15.0,3.0,1,row_419,jm1,
21.0,4.0,1.0,2.0,41.0,185.47,0.09,11.05,16.78,2049.4,0.06,113.86,14.0,0.0,5.0,0.0,13.0,10.0,24.0,17.0,7.0,0,row_2950,jm1,
11.0,2.0,1.0,1.0,27.0,108.0,0.17,6.0,18.0,648.0,0.04,36.0,8.0,0.0,1.0,0.0,8.0,8.0,15.0,12.0,3.0,0,row_9035,jm1,
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,1,row_998,jm1,
121.0,16.0,8.0,8.0,495.0,3529.0,0.04,26.28,134.27,92753.23,1.18,5152.96,97.0,9.0,13.0,2.0,27.0,113.0,275.0,220.0,31.0,0,row_6893,jm1,
27.0,1.0,1.0,1.0,47.0,203.13,0.18,5.65,35.93,1148.47,0.07,63.8,14.0,8.0,3.0,0.0,7.0,13.0,26.0,21.0,1.0,0,row_9818,jm1,
8.0,1.0,1.0,1.0,37.0,159.91,0.14,7.33,21.81,1172.68,0.05,65.15,7.0,0.0,1.0,0.0,11.0,9.0,25.0,12.0,1.0,0,row_8497,jm1,
23.0,1.0,1.0,1.0,86.0,433.82,0.13,7.83,55.43,3395.1,0.14,188.62,15.0,0.0,3.0,3.0,10.0,23.0,50.0,36.0,1.0,0,row_3542,jm1,
32.0,4.0,1.0,1.0,61.0,279.68,0.07,14.77,18.93,4131.68,0.09,229.54,21.0,4.0,4.0,0.0,13.0,11.0,36.0,25.0,7.0,0,row_3361,jm1,
15.0,2.0,1.0,2.0,46.0,208.08,0.12,8.08,25.76,1680.68,0.07,93.37,10.0,0.0,3.0,0.0,10.0,13.0,25.0,21.0,3.0,0,row_10105,jm1,
15.0,4.0,1.0,2.0,55.0,267.19,0.09,11.69,22.85,3124.06,0.09,173.56,8.0,0.0,5.0,0.0,16.0,13.0,36.0,19.0,7.0,0,row_4221,jm1,
37.0,4.0,1.0,4.0,116.0,580.0,0.05,18.53,31.3,10747.06,0.19,597.06,23.0,4.0,5.0,3.0,15.0,17.0,74.0,42.0,7.0,0,row_9399,jm1,
15.0,2.0,1.0,2.0,55.0,255.41,0.07,13.36,19.11,3413.23,0.09,189.62,11.0,1.0,0.0,0.0,14.0,11.0,34.0,21.0,3.0,0,row_2427,jm1,
41.0,8.0,1.0,6.0,180.0,957.95,0.03,39.24,24.41,37586.82,0.32,2088.15,28.0,1.0,4.0,6.0,21.0,19.0,109.0,71.0,15.0,0,row_6848,jm1,
59.0,3.0,1.0,1.0,99.0,427.87,0.05,22.0,19.45,9413.16,0.14,522.95,32.0,14.0,11.0,0.0,11.0,9.0,63.0,36.0,5.0,0,row_4625,jm1,
466.0,94.0,27.0,63.0,1780.0,13527.84,0.02,58.04,233.07,785182.04,4.51,43621.22,391.0,1.0,67.0,4.0,27.0,167.0,1062.0,718.0,187.0,1,row_2096,jm1,
52.0,3.0,1.0,3.0,154.0,819.58,0.06,16.69,49.1,13680.63,0.27,760.04,31.0,5.0,14.0,0.0,14.0,26.0,92.0,62.0,5.0,0,row_7171,jm1,
6.0,2.0,1.0,2.0,13.0,43.19,0.27,3.75,11.52,161.94,0.01,9.0,4.0,0.0,0.0,0.0,6.0,4.0,8.0,5.0,3.0,0,row_7161,jm1,
75.0,6.0,5.0,4.0,321.0,1872.36,0.04,25.23,74.2,47244.37,0.62,2624.69,60.0,0.0,13.0,0.0,14.0,43.0,166.0,155.0,11.0,0,row_10154,jm1,
142.0,30.0,24.0,12.0,574.0,3444.0,0.02,63.6,54.15,219038.4,1.15,12168.8,113.0,12.0,13.0,0.0,24.0,40.0,362.0,212.0,59.0,1,row_1343,jm1,
12.0,2.0,1.0,2.0,18.0,68.53,0.16,6.3,10.88,431.75,0.02,23.99,5.0,2.0,1.0,0.0,9.0,5.0,11.0,7.0,3.0,0,row_9587,jm1,
20.0,7.0,7.0,3.0,41.0,185.47,0.08,12.44,14.9,2308.02,0.06,128.22,16.0,0.0,2.0,0.0,14.0,9.0,25.0,16.0,13.0,1,row_394,jm1,
115.0,8.0,1.0,2.0,419.0,2287.5,0.01,69.54,32.89,159072.88,0.76,8837.38,85.0,14.0,14.0,0.0,19.0,25.0,236.0,183.0,15.0,0,row_10277,jm1,
24.0,4.0,4.0,4.0,80.0,400.0,0.07,14.0,28.57,5600.0,0.13,311.11,14.0,3.0,5.0,0.0,14.0,18.0,44.0,36.0,7.0,0,row_9594,jm1,
425.0,28.0,10.0,22.0,909.0,6363.0,0.02,63.84,99.67,406216.63,2.12,22567.59,199.0,141.0,79.0,2.0,34.0,94.0,556.0,353.0,51.0,0,row_3458,jm1,
43.0,6.0,5.0,4.0,85.0,425.0,0.07,14.78,28.76,6280.56,0.14,348.92,28.0,9.0,4.0,0.0,14.0,18.0,47.0,38.0,11.0,1,row_1433,jm1,
13.0,2.0,1.0,2.0,27.0,110.36,0.11,9.17,12.04,1011.65,0.04,56.2,10.0,0.0,1.0,0.0,11.0,6.0,17.0,10.0,3.0,0,row_5485,jm1,
13.0,4.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1,row_212,jm1,
11.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0,row_5145,jm1,
15.0,3.0,1.0,1.0,21.0,72.65,0.34,2.92,24.91,211.89,0.02,11.77,13.0,0.0,0.0,0.0,5.0,6.0,14.0,7.0,5.0,0,row_5294,jm1,
12.0,4.0,4.0,3.0,29.0,116.0,0.17,5.79,20.05,671.14,0.04,37.29,10.0,0.0,0.0,0.0,9.0,7.0,20.0,9.0,7.0,0,row_8212,jm1,
31.0,4.0,4.0,2.0,104.0,524.62,0.05,19.8,26.5,10387.42,0.17,577.08,21.0,0.0,8.0,0.0,18.0,15.0,71.0,33.0,7.0,0,row_6731,jm1,
7.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,row_4987,jm1,
65.0,7.0,1.0,4.0,170.0,944.28,0.03,28.6,33.02,27006.41,0.31,1500.36,31.0,18.0,14.0,0.0,22.0,25.0,105.0,65.0,13.0,1,row_319,jm1,
70.0,6.0,1.0,5.0,135.0,713.53,0.05,20.14,35.42,14372.52,0.24,798.47,28.0,7.0,32.0,1.0,18.0,21.0,88.0,47.0,11.0,1,row_1115,jm1,
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0,0.0,4.0,2.0,4.0,2.0,1.0,0,row_5836,jm1,
902.0,37.0,1.0,37.0,3896.0,31233.49,0.01,133.13,234.62,4157975.43,10.41,230998.66,525.0,206.0,135.0,34.0,44.0,215.0,2595.0,1301.0,55.0,1,row_2060,jm1,
41.0,3.0,1.0,3.0,99.0,499.4,0.1,10.0,49.94,4993.95,0.17,277.44,26.0,6.0,7.0,0.0,10.0,23.0,53.0,46.0,5.0,1,row_1274,jm1,
5.0,1.0,1.0,1.0,15.0,53.77,0.24,4.2,12.8,225.85,0.02,12.55,3.0,0.0,0.0,0.0,7.0,5.0,9.0,6.0,1.0,1,row_81,jm1,
23.0,5.0,1.0,1.0,119.0,538.3,0.06,16.0,33.64,8612.86,0.18,478.49,19.0,1.0,1.0,0.0,8.0,15.0,59.0,60.0,9.0,0,row_3985,jm1,
9.0,1.0,1.0,1.0,25.0,102.19,0.2,5.06,20.19,517.32,0.03,28.74,5.0,0.0,2.0,0.0,9.0,8.0,16.0,9.0,1.0,0,row_8616,jm1,
51.0,4.0,1.0,4.0,181.0,942.91,0.05,21.91,43.03,20662.05,0.31,1147.89,35.0,0.0,10.0,4.0,14.0,23.0,109.0,72.0,7.0,0,row_7391,jm1,
